#######################################################################
##
##      ***************************************************************
##      ***************************************************************
##      **                                                           **
##      **         Copyright (C) 1988 Mentor Software, Inc.          **
##      **                   All Rights Reserved                     **
##      **                                                           **
##      ** Access to this material is provided  under the terms of a **
##      ** licenseing and non-disclosure agreement.  It is not to be **
##      ** copied or its content disclosed to others without the     **
##      ** permission of Mentor Software, Inc.  Your compliance with **
##      ** this agreement will enable me provide for my kids'        **
##      ** education.   Linda and Eric thank you for your integrity. **
##      ***************************************************************
##      ***************************************************************
##
##         Module Name: %M%
##    Descriptive Name: CS_map TEST DATa file
##         Module Type: %Y%
##
##      Revision Level: %I%
##     Last Delta Date: %E% %U%
##
##            Get Date: %H% %T%
##
##        Make Control: %Z%%Y%%Z%%Q%%Z%
##
##      Module Purpose: Provides a sequence of test cases for the
##                      CS_MAP product.
##
##    Calling Sequence: Execute the CS_MAP test program.
##
#######################################################################
#
#       Each line represents a coordinate conversion
#       test.  The first three and the second three
#       elements represent a location.  The first
#       element of each location is the coordinate
#       system name.  The second is the X coordinate
#       or longitude, the third element is the Y
#       coordinate or latitude.
#
#       Each test consists of converting the first
#       location to the coordinate system of the
#       second and comparing the results.  The last
#       two elements are the X and Y tolerance of
#       the comparison.
#
#       Each test is based on information obtained from reputable
#       sources external to Mentor Software. The accuracy of these
#       various sources is not always known. Therefore, the
#       tolerances should not be interpreted as an indication of the
#       accuracy or precision of the Coordinate System Mapping
#       Package, but more as an indication of the accuracy of the
#       source.
#
#       Especially true in the case of inverse calculations, the
#       precision of the input numbers, usually truncated to six
#       decimal places can leave an output significantly off
#       from what is expected.
#
#       No test for the Equidistant Cylindrical projection is provided
#       as I have not found any data from an independent source for
#       this projection.
#
#  The following tests were verified using CORPSCON. Note, that
#  CS_MAP uses a more accurate meridinal arc calculation then
#  does CORPSCON. Therefore, variations as much as a millimeter
#  can be expected in the higher latitudes.
#
#LL-AGD66,146 34 20.8032,-38 07 43.6799,LL-GDA94,146 34 25.4329,-38 07 38.2051,5.0E-08,5.0E-08
#LL-AGD66,147 03 36.3140,-38 06 47.8877,LL-GDA94,147 03 40.9216,-38 06 42.3954,5.0E-08,5.0E-08
#LL-AGD66,142 59 41.4771,-35 38 16.1549,LL-GDA94,142 59 46.1864,-35 38 10.7433,5.0E-08,5.0E-08
#LL-AGD66,144 01 51.4093,-36 04 01.9055,LL-GDA94,144 01 56.0723,-36 03 56.4800,5.0E-08,5.0E-08
#LL-AGD66,142 21 51.2551,-35 43 48.4751,LL-GDA94,142 21 55.9941,-35 43 43.0816,5.0E-08,5.0E-08
#LL-AGD66,146 53 27.6415,-36 11 11.4035,LL-GDA94,146 53 32.1667,-36 11 05.8765,5.0E-08,5.0E-08
#LL-AGD66,146 23 35.3037,-38 14 13.2303,LL-GDA94,146 23 39.9509,-38 14 07.7616,5.0E-08,5.0E-08
#LL-AGD66,143 21 11.5818,-37 41 18.9575,LL-GDA94,143 21 16.3636,-37 41 13.5765,5.0E-08,5.0E-08
#LL-AGD66,143 51 11.8644,-37 33 47.2842,LL-GDA94,143 51 16.6132,-37 33 41.8856,5.0E-08,5.0E-08
#LL-AGD66,143 55 17.7990,-37 35 12.3532,LL-GDA94,143 55 22.5456,-37 35 06.9529,5.0E-08,5.0E-08
#LL-AGD66,143 51 00.0090,-37 33 53.4486,LL-GDA94,143 51 04.7581,-37 33 48.0501,5.0E-08,5.0E-08
#LL-AGD66,143 49 48.6717,-37 35 39.3896,LL-GDA94,143 49 53.4237,-37 35 33.9919,5.0E-08,5.0E-08
#LL-AGD66,144 48 11.3047,-36 27 35.2518,LL-GDA94,144 48 15.9497,-36 27 29.7921,5.0E-08,5.0E-08
#LL-AGD66,146 09 22.3567,-36 28 41.1197,LL-GDA94,146 09 26.9334,-36 28 35.6248,5.0E-08,5.0E-08
#LL-AGD66,145 56 53.3571,-36 33 39.3075,LL-GDA94,145 56 57.9492,-36 33 33.8194,5.0E-08,5.0E-08
#LL-AGD66,146 22 21.4155,-36 20 24.0179,LL-GDA94,146 22 25.9709,-36 20 18.5082,5.0E-08,5.0E-08
#LL-AGD66,142 59 11.7039,-36 21 57.2243,LL-GDA94,142 59 16.4387,-36 21 51.8310,5.0E-08,5.0E-08
#LL-AGD66,146 15 56.6165,-36 24 55.5650,LL-GDA94,146 16 01.1821,-36 24 50.0643,5.0E-08,5.0E-08
#LL-AGD66,146 19 02.6459,-36 22 18.1343,LL-GDA94,146 19 07.2047,-36 22 12.6282,5.0E-08,5.0E-08
#LL-AGD66,146 16 31.0969,-36 19 59.7300,LL-GDA94,146 16 35.6546,-36 19 54.2251,5.0E-08,5.0E-08
#
# The following were extracted from the UKOOA manual by a client.  I don't
# why the tolerances are so large.	
#
LL-ED50COMOFF,6 00 00.000W,60 15 31.910N,LL-270,6 00 06.830W,60 15 29.611N,2E-2,2E-2
LL-ED50COMOFF,6 00 00.000W,60 10 02.312N,LL-270,6 00 06.811W,60 10 00.000N,2E-2,2E-2
LL-ED50COMOFF,6 00 00.000W,60 00 02.334N,LL-270,6 00 06.778W,60 00 00.000N,2E-2,2E-2
LL-ED50COMOFF,6 00 00.000W,59 50 02.356N,LL-270,6 00 06.745W,59 50 00.000N,2E-2,2E-2
LL-ED50COMOFF,6 00 00.000W,59 40 02.379N,LL-270,6 00 06.712W,59 40 00.000N,2E-2,2E-2
LL-ED50COMOFF,6 00 00.000W,59 30 02.401N,LL-270,6 00 06.680W,59 30 00.000N,2E-2,2E-2
LL-ED50COMOFF,6 00 00.000W,59 20 02.423N,LL-270,6 00 06.648W,59 20 00.000N,2E-2,2E-2
LL-ED50COMOFF,6 00 00.000W,59 10 02.445N,LL-270,6 00 06.616W,59 10 00.000N,2E-2,2E-2
LL-ED50COMOFF,6 00 00.000W,59 00 02.467N,LL-270,6 00 06.585W,59 00 00.000N,2E-2,2E-2
LL-ED50COMOFF,6 00 00.000W,58 50 02.489N,LL-270,6 00 06.554W,58 50 00.000N,2E-2,2E-2
LL-ED50COMOFF,6 00 00.000W,58 40 02.510N,LL-270,6 00 06.524W,58 40 00.000N,2E-2,2E-2
LL-ED50COMOFF,6 00 00.000W,58 32 35.426N,LL-270,6 00 06.501W,58 32 32.900N,2E-2,2E-2
LL-ED50COMOFF,6 00 00.000W,55 20 02.926N,LL-270,6 00 05.978W,55 20 00.000N,2E-2,2E-2
LL-ED50COMOFF,6 00 00.000W,55 10 02.946N,LL-270,6 00 05.954W,55 10 00.000N,2E-2,2E-2
LL-ED50COMOFF,6 00 00.000W,51 50 03.320N,LL-270,6 00 05.520W,51 50 00.000N,2E-2,2E-2
LL-ED50COMOFF,6 00 00.000W,51 40 03.340N,LL-270,6 00 05.497W,51 40 00.000N,2E-2,2E-2
LL-ED50COMOFF,6 00 00.000W,51 30 03.357N,LL-270,6 00 05.477W,51 30 00.000N,2E-2,2E-2
LL-ED50COMOFF,6 00 00.000W,51 20 03.375N,LL-270,6 00 05.458W,51 20 00.000N,2E-2,2E-2
LL-ED50COMOFF,6 00 00.000W,51 10 03.392N,LL-270,6 00 05.439W,51 10 00.000N,2E-2,2E-2
LL-ED50COMOFF,6 00 00.000W,51 00 03.410N,LL-270,6 00 05.420W,51 00 00.000N,2E-2,2E-2
LL-ED50COMOFF,6 00 00.000W,50 50 03.427N,LL-270,6 00 05.401W,50 50 00.000N,2E-2,2E-2
LL-ED50COMOFF,6 00 00.000W,50 40 03.444N,LL-270,6 00 05.382W,50 40 00.000N,2E-2,2E-2
LL-ED50COMOFF,6 00 00.000W,50 30 03.461N,LL-270,6 00 05.364W,50 30 00.000N,2E-2,2E-2
LL-ED50COMOFF,6 00 00.000W,50 20 03.478N,LL-270,6 00 05.346W,50 20 00.000N,2E-2,2E-2
LL-ED50COMOFF,6 00 00.000W,50 10 03.495N,LL-270,6 00 05.328W,50 10 00.000N,2E-2,2E-2
LL-ED50COMOFF,6 00 00.000W,50 00 03.512N,LL-270,6 00 05.310W,50 00 00.000N,2E-2,2E-2
LL-ED50COMOFF,6 00 00.000W,49 50 03.529N,LL-270,6 00 05.292W,49 50 00.000N,2E-2,2E-2
LL-ED50COMOFF,6 00 00.000W,49 40 03.545N,LL-270,6 00 05.275W,49 40 00.000N,2E-2,2E-2
LL-ED50COMOFF,6 00 00.000W,49 30 03.562N,LL-270,6 00 05.257W,49 30 00.000N,2E-2,2E-2
LL-ED50COMOFF,6 00 00.000W,49 20 03.578N,LL-270,6 00 05.240W,49 20 00.000N,2E-2,2E-2
LL-ED50COMOFF,6 00 00.000W,49 10 03.594N,LL-270,6 00 05.223W,49 10 00.000N,2E-2,2E-2
LL-ED50COMOFF,6 00 00.000W,49 06 51.404N,LL-270,6 00 05.217W,49 06 47.805N,2E-2,2E-2
#
# The following test results were obtained from the NB Geocalc program published
# by Services New Brunswick (Guy LeBlanc).
#
NewBrunswick77,301000.0,801000.0,LL77,66 29 13.09028W,46 30 32.38560N,1.0E-09,1.0E-09
LL77,66 29 13.09028W,46 30 32.38560N,NewBrunswick77,301000.0,801000.0,0.001,0.001
NewBrunswickCSRS,2501000.0,7501000.0,LLCSRS,66 29 13.09029W,46 30 32.38559N,1.0E-09,1.0E-09
LLCSRS,66 29 13.09029W,46 30 32.38559N,NewBrunswickCSRS,2501000.0,7501000.0,0.001,0.001
NovaScotia77-4,4501000.0,5001000.0,LL77,61 29 14.21848W,45 8 56.34903N,4.0E-09,2.0E-08
LL77,61 29 14.21848W,45 8 56.34903N,NovaScotia77-4,4501000.0,5001000.0,0.001,0.004
NovaScotia77-5,5501000.0,5001000.0,LL77,64 29 14.21848W,45 8 56.34903N,4.0E-09,2.0E-08 
LL77,64 29 14.21848W,45 8 56.34903N,NovaScotia77-5,5501000.0,5001000.0,0.001,0.004
PrinceEdwardIsland77,701000.0,301000.0,LL77,62 59 13.22129W,46 21 33.79199N,4.0E-09,4.0E-09
LL77,62 59 13.22129W,46 21 33.79199N,PrinceEdwardIsland77,701000.0,301000.0,0.001,0.001
PrinceEdwardIslandCSRS,401000.0,701000.00,LL-CSRS,62 59 13.22130W,46 21 33.79300N,4.0E-09,4.0E-09
LL-CSRS,62 59 13.22130W,46 21 33.79300N,PrinceEdwardIslandCSRS,401000.0,701000.0,0.001,0.001
#
# The following values were obtained from our source of information on the Japanese
# Geodetic Datum of 2000.  Since we do not know that we have adequate license to
# distribute the data files required, we have commented these test out.
#
#LL-Tokyo,140 35 06.11100E,36 27 39.20500N,LL84,140 34 54.10080E,36 27 50.58487N,5.0E-09,5.0E-09
#LL-Tokyo,140 32 47.46200E,36 25 45.63400N,LL84,140 32 35.46640E,36 25 57.02524N,5.0E-09,5.0E-09
#LL-Tokyo,140 32 15.86100E,36 24 51.26200N,LL84,140 32 03.86700E,36 25 02.65997N,5.0E-09,5.0E-09
#LL-Tokyo,140 34 58.52400E,36 24 45.41400N,LL84,140 34 46.51725E,36 24 56.81069N,5.0E-09,5.0E-09
#LL-Tokyo,140 36 17.04000E,36 24 26.50200N,LL84,140 36 05.02858E,36 24 37.90364N,5.0E-09,5.0E-09
#LL-Tokyo,140 31 26.34100E,36 24 09.22100N,LL84,140 31 14.36101E,36 24 20.61785N,5.0E-09,5.0E-09
#LL-Tokyo,140 36 16.01100E,36 22 57.11200N,LL84,140 36 03.99552E,36 23 08.52178N,5.0E-09,5.0E-09
#LL-Tokyo,140 31 33.33000E,36 22 33.30400N,LL84,140 31 21.34982E,36 22 44.71068N,5.0E-09,5.0E-09
#LL-Tokyo,140 35 31.41300E,36 21 45.88200N,LL84,140 35 19.40240E,36 21 57.30197N,5.0E-09,5.0E-09
#LL-Tokyo,140 33 42.16700E,36 21 37.89700N,LL84,140 33 30.17548E,36 21 49.31538N,5.0E-09,5.0E-09
#LL-Tokyo,140 35 11.77800E,36 20 14.67600N,LL84,140 34 59.78089E,36 20 26.10666N,5.0E-09,5.0E-09
#LL-Tokyo,140 31 56.07200E,36 20 06.52100N,LL84,140 31 44.09298E,36 20 17.94648N,5.0E-09,5.0E-09
#LL-Tokyo,139 46 18.67400E,36 19 54.92700N,LL84,139 46 06.94365E,36 20 06.28925N,5.0E-09,5.0E-09
#LL-Tokyo,139 54 02.27900E,36 19 47.24300N,LL84,139 53 50.50832E,36 19 58.62284N,5.0E-09,5.0E-09
#LL-Tokyo,139 56 13.73200E,36 19 19.10200N,LL84,139 56 01.94836E,36 19 30.48593N,5.0E-09,5.0E-09
#LL-Tokyo,139 48 13.94000E,36 18 58.26400N,LL84,139 48 02.19825E,36 19 09.63779N,5.0E-09,5.0E-09
#LL-Tokyo,139 58 48.87800E,36 18 45.03500N,LL84,139 58 37.08105E,36 18 56.42845N,5.0E-09,5.0E-09
#LL-Tokyo,139 46 18.76600E,36 18 30.93000N,LL84,139 46 07.03610E,36 18 42.30317N,5.0E-09,5.0E-09
#LL-Tokyo,139 53 39.45500E,36 18 35.99000N,LL84,139 53 27.68834E,36 18 47.37716N,5.0E-09,5.0E-09
#LL-Tokyo,139 50 43.34200E,36 18 18.17300N,LL84,139 50 31.59049E,36 18 29.55863N,5.0E-09,5.0E-09
#
#LL84,140 34 54.10080E,36 27 50.58487N,LL-Tokyo,140 35 06.11100E,36 27 39.20500N,5.0E-09,5.0E-09
#
# Tests the Danish System 34/45.  Note, this is a projection test only.
# Cartesian test data is only given to 2 decimal places, so that's what
# the tolerance is.
#
LL,10.71381441,54.82153292,DanishS34-J,-188339.4,43167.04,0.005,0.005
DanishS34-J,-188339.4,43167.04,LL,10.71381441,54.82153292,1.0E-08,1.0E-08
LL,10.60470027,55.56875314,DanishS34-J,-195610.45,126329.98,0.005,0.005
DanishS34-J,-195610.45,126329.98,LL,10.60470027,55.56875314,1.0E-08,1.0E-08
LL,9.42002926,54.9331866,DanishS34-J,-271328.22,55982.24,0.005,0.005
DanishS34-J,-271328.22,55982.24,LL,9.42002926,54.9331866,1.0E-08,1.0E-08
LL,8.76534383,55.11355062,DanishS34-J,-312820.03,76834.75,0.005,0.005
DanishS34-J,-312820.03,76834.75,LL,8.76534383,55.11355062,1.0E-08,1.0E-08
LL,8.45358918,55.58592953,DanishS34-J,-331248.24,129913.72,0.005,0.005
DanishS34-J,-331248.24,129913.72,LL,8.45358918,55.58592953,1.0E-08,1.0E-08
#
LL,11.04115641,54.81294515,DanishS34-S,-167243.77,42365.73,0.005,0.005
DanishS34-S,-167243.77,42365.73,LL,11.04115641,54.81294515,1.0E-08,1.0E-08
LL,11.92965787,54.58963705,DanishS34-S,-109567.87,18435.45,0.005,0.005
DanishS34-S,-109567.87,18435.45,LL,11.92965787,54.58963705,1.0E-08,1.0E-08
LL,12.44405528,54.9589535,DanishS34-S,-77549.99,60399.4,0.005,0.005
DanishS34-S,-77549.99,60399.4,LL,12.44405528,54.9589535,1.0E-08,1.0E-08
LL,12.00759796,55.12213889,DanishS34-S,-105928.84,77814.55,0.005,0.005
DanishS34-S,-105928.84,77814.55,LL,12.00759796,55.12213889,1.0E-08,1.0E-08
LL,11.35291261,55.31967968,DanishS34-S,-148003.9,99014.76,0.005,0.005
DanishS34-S,-148003.9,99014.76,LL,11.35291261,55.31967968,1.0E-08,1.0E-08
#
LL,15.07838864,55.00189643,DanishS45-B,-37969.9968,37723.1364,0.005,0.005
DanishS45-B,-37969.9968,37723.1364,LL,15.07838864,55.00189643,1.0E-08,1.0E-08
LL,15.17191438,55.1307274,DanishS45-B,-32041.0385,52085.3212,0.005,0.005
DanishS45-B,-32041.0385,52085.3212,LL,15.17191438,55.1307274,1.0E-08,1.0E-08
LL,14.76663252,55.29391308,DanishS45-B,-57859.797,70226.3722,0.005,0.005
DanishS45-B,-57859.797,70226.3722,LL,14.76663252,55.29391308,1.0E-08,1.0E-08
LL,14.7198691,55.07919512,DanishS45-B,-60891.2249,46328.2834,0.005,0.005
DanishS45-B,-60891.2249,46328.2834,LL,14.7198691,55.07919512,1.0E-08,1.0E-08
#
# We've only got one of these, the new WGS84 based OSGB.  Testing this, however,
# requires another of those files which we can't distribute (OSTN97.TXT).
# So, it is commented out.  Uncomment this if you obtain a license for
# fhe OSTN97.TXT file from the Ordnance Survey group.
#
LL84,1.716073973,52.658007833,OSGB-GPS-1997,651409.903,313177.270,0.0005,0.0005
OSGB-GPS-1997,651409.903,313177.270,LL84,1.716073973,52.658007833,1.0E-07,1.0E-07
#
# We've only got one of these, the new WGS84 based OSGB, circa 2002.  Testing
# this, however, requires another of those files which we can't distribute
# (OSTN02_.TXT).  So, it is commented out.  Uncomment this if you obtain a
# license for fhe OSTN02.TXT file from the Ordnance Survey group.  Note,
# the actual file name as distributed by Ordnance Survey is
# OSTN02_OSGM02_GB.txt.  The OSTN02.txt is the name required by
# CS-MAP.
#
# Also note that as of 10.15, there is a discrepancy between the test
# case in the manual and the data file as we have received it.  Therefore,
# the tolerances on the following test are set a but higher than one would
# normally expect.  We suspect the documentation is in error, but we won't
# know for sure until after 10.15 is actually released.
#
LL-ETRF89,1.716073973,52.658007833,OSGB-GPS-2002,651409.806,313177.444,0.05,0.05
OSGB-GPS-2002,651409.806,313177.444,LL-ETRF89,1.716073973,52.658007833,1.0E-06,1.0E-06
#
# The following test data was obtained from Ornance Survey Ireland and
# Ordnance Survey Northern Ireland.
#
# Note that Ireland-ITM is the new Irish Transverse Mercator projection,
# actually a standard Gauss Kruger projection with a scale reduction of
# 0.999820.  LL-ETRF89 is essentially the equivalent of LL84.
#
Ireland-ITM,578783.689,922947.504,LL-ETRF89,-8 19 55.33728,55 3 12.85714,1.0E-08,1.0E-08
LL-ETRF89,-8 19 55.33728,55 3 12.85714,Ireland-ITM,578783.689,922947.504,0.001,0.001
Ireland-ITM,599750.537,935689.525,LL-ETRF89,-8 0 14.09523,55 10 6.60709,1.0E-08,1.0E-08
LL-ETRF89,-8 0 14.09523,55 10 6.60709,Ireland-ITM,599750.537,935689.525,0.001,0.001
Ireland-ITM,634185.794,931191.564,LL-ETRF89,-7 27 50.42145,55 7 36.88577,1.0E-08,1.0E-08
LL-ETRF89,-7 27 50.42145,55 7 36.88577,Ireland-ITM,634185.794,931191.564,0.001,0.001
Ireland-ITM,662425.045,942026.099,LL-ETRF89,-7 1 8.09477,55 13 17.35226,1.0E-08,1.0E-08
LL-ETRF89,-7 1 8.09477,55 13 17.35226,Ireland-ITM,662425.045,942026.099,0.001,0.001
Ireland-ITM,618436.391,912216.253,LL-ETRF89,-7 42 43.77063,54 57 26.16941,1.0E-08,1.0E-08
LL-ETRF89,-7 42 43.77063,54 57 26.16941,Ireland-ITM,618436.391,912216.253,0.001,0.001
Ireland-ITM,553443.173,884170.627,LL-ETRF89,-8 43 20.41418,54 42 12.51498,1.0E-08,1.0E-08
LL-ETRF89,-8 43 20.41418,54 42 12.51498,Ireland-ITM,553443.173,884170.627,0.001,0.001
#
# The following checks the ETRF89 <--> Iridh Grid 1975 multiple regression.
#
# The following six tests (3 test cases, fwd and inv), were extracted from a document
# titled A Recomputation of the Transformation between Ireland75 and ETRF89", subtitled
# "PHI75 User's Guide and Software Developer's Notes."  This document actually has the
# multiple regression coefficients in it.  As you can see, we match these numbers fairly
# well, i.e. plus or minus a couple of millimeters.
LL-Irish75,-1 11 0.00,52 56 0.000,LL-ETRF89,-1 11 05.775760,52 56 1.001312,1.0E-08,1.0E-08
LL-ETRF89,-1 11 05.775760,52 56 1.001312,LL-Irish75,-1 11 0.00,52 56 0.000,1.0E-08,1.0E-08
LL-Irish75,-0 59 14.35,53 17 1.230,LL-ETRF89,-0 -59 19.763805,53 17 2.077929,1.0E-08,1.0E-08
LL-ETRF89,-0 -59 19.763805,53 17 2.077929,LL-Irish75,-0 59 14.35,53 17 1.230,1.0E-08,1.0E-08
LL-Irish75,-2 2 12.75,55 23 18.09000,LL-ETRF89,-2 2 20.408259,55 23 18.834474,1.0E-08,1.0E-08
LL-ETRF89,-2 2 20.408259,55 23 18.834474,LL-Irish75,-2 2 12.75,55 23 18.09000,1.0E-08,1.0E-08
#
# The following test came from and Excel spreadsheet provided by th OSI/OSNI.  We don't
# match these numbers quite so well.  Since intermediary lat/longs are not provided,
# we can't tell if the problem is in the datum shift or the Irish Grid projection
# calculations.  COuld it be that these values are actual measured values as
# opposed to values calculated by some program?????
#
LL-ETRF89,-7 24 57.0205,52 20 33.85274,IrishGrid1975,239862.809,121346.591,0.600,0.600
IrishGrid1975,239862.809,121346.591,LL-ETRF89,-7 24 57.0205,52 20 33.85274,5.0E-06,5.0E-06
#
# This data was supplied by a Mentor Software client, presumably from IGN originally.
#
IGN-RGF93,652760.737,7033791.243,LL-NTF,0.000000000,56.0000000000,2.0E-08,1.0E-08
LL-NTF,0.0,56.0,IGN-RGF93,652760.737,7033791.243,0.1,0.1
IGN-RGF93,187194.062,6855928.882,LL-NTF,-7.0000000000,54.0000000000,1.0E-08,1.0E-08
LL-NTF,-7.0,54.0,IGN-RGF93,187194.062,6855928.882,0.1,0.1
IGN-RGF93,1049052.257,6843776.562,LL-NTF,6.0000000000,54.0000000000,1.0E-08,1.0E-08
LL-NTF,6.0,54.0,IGN-RGF93,1049052.257,6843776.562,0.1,0.1
IGN-RGF93,649398.871,6633524.192,LL-NTF,0.0000000000,52.0000000000,1.0E-08,1.0E-08
LL-NTF,0.0,52.0,IGN-RGF93,649398.871,6633524.192,0.1,0.1
IGN-RGF93,358799.172,6342652.486,LL-NTF,-4.0000000000,49.0000000000,1.0E-08,1.0E-08
LL-NTF,-4.0,49.0,IGN-RGF93,358799.172,6342652.486,0.1,0.1
IGN-RGF93,1007068.686,6340907.237,LL-NTF,5.0000000000,49.0000000000,1.0E-08,1.0E-08
LL-NTF,5.0,49.0,IGN-RGF93,1007068.686,6340907.237,0.1,0.1
IGN-RGF93,645204.279,6133556.746,LL-NTF,0.0000000000,47.0000000000,1.0E-08,1.0E-08
LL-NTF,0.0,47.0,IGN-RGF93,645204.279,6133556.746,0.1,0.1
IGN-RGF93,1247610.438,6055822.838,LL-NTF,8.0000000000,46.0000000000,1.0E-08,1.0E-08
LL-NTF,8.0,46.0,IGN-RGF93,1247610.438,6055822.838,0.1,0.1
#
# A specific test important to a specific client.  We repeat it several times to
# verify that the conversion code is not messing up the heap memory arrays used
# in the RFG93 <--> NTF transFormation.
IGN-RGF93,1049052.257,6843776.562,LL-NTF,6.0000000000,54.0000000000,1.0E-08,1.0E-08
IGN-RGF93,1049052.257,6843776.562,LL-NTF,6.0000000000,54.0000000000,1.0E-08,1.0E-08
IGN-RGF93,1049052.257,6843776.562,LL-NTF,6.0000000000,54.0000000000,1.0E-08,1.0E-08
IGN-RGF93,1049052.257,6843776.562,LL-NTF,6.0000000000,54.0000000000,1.0E-08,1.0E-08
IGN-RGF93,1049052.257,6843776.562,LL-NTF,6.0000000000,54.0000000000,1.0E-08,1.0E-08
IGN-RGF93,1049052.257,6843776.562,LL-NTF,6.0000000000,54.0000000000,1.0E-08,1.0E-08
IGN-RGF93,1049052.257,6843776.562,LL-NTF,6.0000000000,54.0000000000,1.0E-08,1.0E-08
LL-NTF,6.0000000000,54.0000000000,IGN-RGF93,1049052.257,6843776.562,1.0E-03,1.0E-03
LL-NTF,6.0000000000,54.0000000000,IGN-RGF93,1049052.257,6843776.562,1.0E-03,1.0E-03
LL-NTF,6.0000000000,54.0000000000,IGN-RGF93,1049052.257,6843776.562,1.0E-03,1.0E-03
LL-NTF,6.0000000000,54.0000000000,IGN-RGF93,1049052.257,6843776.562,1.0E-03,1.0E-03
LL-NTF,6.0000000000,54.0000000000,IGN-RGF93,1049052.257,6843776.562,1.0E-03,1.0E-03
LL-NTF,6.0000000000,54.0000000000,IGN-RGF93,1049052.257,6843776.562,1.0E-03,1.0E-03
LL-NTF,6.0000000000,54.0000000000,IGN-RGF93,1049052.257,6843776.562,1.0E-03,1.0E-03
LL-NTF,6.0000000000,54.0000000000,IGN-RGF93,1049052.257,6843776.562,1.0E-03,1.0E-03
LL-NTF,6.0000000000,54.0000000000,IGN-RGF93,1049052.257,6843776.562,1.0E-03,1.0E-03
LL-NTF,6.0000000000,54.0000000000,IGN-RGF93,1049052.257,6843776.562,1.0E-03,1.0E-03
LL-NTF,6.0000000000,54.0000000000,IGN-RGF93,1049052.257,6843776.562,1.0E-03,1.0E-03
LL-NTF,6.0000000000,54.0000000000,IGN-RGF93,1049052.257,6843776.562,1.0E-03,1.0E-03
LL-NTF,6.0000000000,54.0000000000,IGN-RGF93,1049052.257,6843776.562,1.0E-03,1.0E-03
LL-NTF,6.0000000000,54.0000000000,IGN-RGF93,1049052.257,6843776.562,1.0E-03,1.0E-03
LL-NTF,6.0000000000,54.0000000000,IGN-RGF93,1049052.257,6843776.562,1.0E-03,1.0E-03
LL-NTF,6.0000000000,54.0000000000,IGN-RGF93,1049052.257,6843776.562,1.0E-03,1.0E-03
IGN-RGF93,1049052.257,6843776.562,LL-NTF,6.0000000000,54.0000000000,1.0E-08,1.0E-08
IGN-RGF93,1049052.257,6843776.562,LL-NTF,6.0000000000,54.0000000000,1.0E-08,1.0E-08
IGN-RGF93,1049052.257,6843776.562,LL-NTF,6.0000000000,54.0000000000,1.0E-08,1.0E-08
IGN-RGF93,1049052.257,6843776.562,LL-NTF,6.0000000000,54.0000000000,1.0E-08,1.0E-08
IGN-RGF93,1049052.257,6843776.562,LL-NTF,6.0000000000,54.0000000000,1.0E-08,1.0E-08
IGN-RGF93,1049052.257,6843776.562,LL-NTF,6.0000000000,54.0000000000,1.0E-08,1.0E-08
IGN-RGF93,1049052.257,6843776.562,LL-NTF,6.0000000000,54.0000000000,1.0E-08,1.0E-08
IGN-RGF93,1049052.257,6843776.562,LL-NTF,6.0000000000,54.0000000000,1.0E-08,1.0E-08
IGN-RGF93,1049052.257,6843776.562,LL-NTF,6.0000000000,54.0000000000,1.0E-08,1.0E-08
IGN-RGF93,1049052.257,6843776.562,LL-NTF,6.0000000000,54.0000000000,1.0E-08,1.0E-08
IGN-RGF93,1049052.257,6843776.562,LL-NTF,6.0000000000,54.0000000000,1.0E-08,1.0E-08
IGN-RGF93,1049052.257,6843776.562,LL-NTF,6.0000000000,54.0000000000,1.0E-08,1.0E-08
IGN-RGF93,1049052.257,6843776.562,LL-NTF,6.0000000000,54.0000000000,1.0E-08,1.0E-08
IGN-RGF93,1049052.257,6843776.562,LL-NTF,6.0000000000,54.0000000000,1.0E-08,1.0E-08
IGN-RGF93,1049052.257,6843776.562,LL-NTF,6.0000000000,54.0000000000,1.0E-08,1.0E-08
IGN-RGF93,1049052.257,6843776.562,LL-NTF,6.0000000000,54.0000000000,1.0E-08,1.0E-08
IGN-RGF93,1049052.257,6843776.562,LL-NTF,6.0000000000,54.0000000000,1.0E-08,1.0E-08
IGN-RGF93,1049052.257,6843776.562,LL-NTF,6.0000000000,54.0000000000,1.0E-08,1.0E-08
LL-NTF,6.0000000000,54.0000000000,IGN-RGF93,1049052.257,6843776.562,1.0E-03,1.0E-03
IGN-RGF93,1049052.257,6843776.562,LL-NTF,6.0000000000,54.0000000000,1.0E-08,1.0E-08
LL-NTF,6.0000000000,54.0000000000,IGN-RGF93,1049052.257,6843776.562,1.0E-03,1.0E-03
IGN-RGF93,1049052.257,6843776.562,LL-NTF,6.0000000000,54.0000000000,1.0E-08,1.0E-08
LL-NTF,6.0000000000,54.0000000000,IGN-RGF93,1049052.257,6843776.562,1.0E-03,1.0E-03
IGN-RGF93,1049052.257,6843776.562,LL-NTF,6.0000000000,54.0000000000,1.0E-08,1.0E-08
LL-NTF,6.0000000000,54.0000000000,IGN-RGF93,1049052.257,6843776.562,1.0E-03,1.0E-03
IGN-RGF93,1049052.257,6843776.562,LL-NTF,6.0000000000,54.0000000000,1.0E-08,1.0E-08
LL-NTF,6.0000000000,54.0000000000,IGN-RGF93,1049052.257,6843776.562,1.0E-03,1.0E-03
